prefix,input_text,target_text
English to Thai,"In this study, the Quality Function Deployment technique was utilized to define the user requirements for the design of the mushroom steaming oven cover in order to facilitate the working process. ",ในการศึกษานี้ได้ใช้เทคนิค Quality Function Deployment เพื่อกำหนดความต้องการของผู้ใช้ในการออกแบบฝาครอบเตานึ่งก้อนเห็ดเพื่ออำนวยความสะดวกในกระบวนการทำงาน
Thai to English,มีการแสดงผลอุณหภูมิและความชื้นผ่านหน้าจอแสดงผลเจ็ดส่วน,The temperature and humidity are displayed through a seven-part display.
English to Thai,The temperature and humidity are displayed through a seven-part display.,มีการแสดงผลอุณหภูมิและความชื้นผ่านหน้าจอแสดงผลเจ็ดส่วน
Thai to English,คูลเลอร์ในน้ำมีขนาดเล็ก,The cooler in the water is small. 
English to Thai,The cooler in the water is small. ,คูลเลอร์ในน้ำมีขนาดเล็ก
Thai to English,ผลการวิเคราะห์ทางสถิติพบว่า ร้อยละ 6.25 ของ อบต.ทั้งสี่สิบแปดแห่งมี MLES ต่ำกว่าระดับแรก,"As the results from statistical analysis, it was found that 6.25 percent of those forty-eight sub-district Administrative Organizations had MLES below the first level."
English to Thai,"As the results from statistical analysis, it was found that 6.25 percent of those forty-eight sub-district Administrative Organizations had MLES below the first level.",ผลการวิเคราะห์ทางสถิติพบว่า ร้อยละ 6.25 ของ อบต.ทั้งสี่สิบแปดแห่งมี MLES ต่ำกว่าระดับแรก
Thai to English,ทำการทดลองโดยใช้อุณหภูมิน้ำร้อนขาเข้าเฉลี่ยระหว่าง 40 – 50 องศา,The experiments are performed using the average inlet hot water temperature between 40 – 50 degree. 
English to Thai,The experiments are performed using the average inlet hot water temperature between 40 – 50 degree. ,ทำการทดลองโดยใช้อุณหภูมิน้ำร้อนขาเข้าเฉลี่ยระหว่าง 40 – 50 องศา
Thai to English,การศึกษานี้ดำเนินการที่มหาวิทยาลัยเทคโนโลยีราชมงคลอีสาน วิทยาเขตสุรินทร์ และจัดในรูปแบบบล็อกแบบสุ่มสมบูรณ์ 3 ซ้ำ ระหว่างเดือนกันยายน 2559 ถึงกุมภาพันธ์ 2560,"The study was carried out at Rajamangala University of Technology Isan, Surin Campus and arranged in randomized complete block design with three replications during September 2016 to February 2017."
English to Thai,"The study was carried out at Rajamangala University of Technology Isan, Surin Campus and arranged in randomized complete block design with three replications during September 2016 to February 2017.",การศึกษานี้ดำเนินการที่มหาวิทยาลัยเทคโนโลยีราชมงคลอีสาน วิทยาเขตสุรินทร์ และจัดในรูปแบบบล็อกแบบสุ่มสมบูรณ์ 3 ซ้ำ ระหว่างเดือนกันยายน 2559 ถึงกุมภาพันธ์ 2560
Thai to English,การศึกษานี้มีวัตถุประสงค์เพื่อประเมินประสิทธิภาพของเครื่องอบแห้งพลังงานแสงอาทิตย์แบบโหมดผสมที่มีตัวกลางที่มีรูพรุนและไม่มีตัวกลางที่มีรูพรุน,This study has the objective of evaluating the performance of a mixed-mode solar dryer including porous media and without porous media. 
English to Thai,This study has the objective of evaluating the performance of a mixed-mode solar dryer including porous media and without porous media. ,การศึกษานี้มีวัตถุประสงค์เพื่อประเมินประสิทธิภาพของเครื่องอบแห้งพลังงานแสงอาทิตย์แบบโหมดผสมที่มีตัวกลางที่มีรูพรุนและไม่มีตัวกลางที่มีรูพรุน
Thai to English,ลดเวลาที่ใช้ไปในกิจกรรมที่ไม่ใช่กิจกรรมที่ไม่เกิดคุณค่าเพิ่มโดยการจำลองสถานการณ์,The reduction of time in non-valued activities was analyzed using simulation method.
English to Thai,The reduction of time in non-valued activities was analyzed using simulation method.,ลดเวลาที่ใช้ไปในกิจกรรมที่ไม่ใช่กิจกรรมที่ไม่เกิดคุณค่าเพิ่มโดยการจำลองสถานการณ์
Thai to English,จึงถือว่าเครื่องต้นแบบกัมมี่เยลลี่ดรอปสามารถใช้งานได้จริงโดยใช้เวลาในการทำงานลดลง,"Therefore, it is considered that the gummy jelly drop prototype machine can be used practically with a reduced working time."
English to Thai,"Therefore, it is considered that the gummy jelly drop prototype machine can be used practically with a reduced working time.",จึงถือว่าเครื่องต้นแบบกัมมี่เยลลี่ดรอปสามารถใช้งานได้จริงโดยใช้เวลาในการทำงานลดลง
Thai to English,มีผู้เข้าร่วมทั้งหมด 200 คน ประกอบด้วยคนงานในสถานที่ก่อสร้าง ผู้รับเหมา โฟร์แมน หัวหน้างาน วิศวกร สถาปนิก และเจ้าของโครงการ,"A total of 200 participants included workers in the construction site, contractors, foremen, supervisors, engineers, architect, and project owners."
English to Thai,"A total of 200 participants included workers in the construction site, contractors, foremen, supervisors, engineers, architect, and project owners.",มีผู้เข้าร่วมทั้งหมด 200 คน ประกอบด้วยคนงานในสถานที่ก่อสร้าง ผู้รับเหมา โฟร์แมน หัวหน้างาน วิศวกร สถาปนิก และเจ้าของโครงการ
Thai to English,ตู้ควบคุมภายในติดตั้งสวิตช์จ่ายไฟ 24 โวลต์ 30 แอมแปร์ เบรกเกอร์ไฟฟ้ากระแสตรง เครื่องป้องกันไฟกระชากไฟฟ้ากระแสสลับ และจอภาพแสดงมาตรวัดกระแสไฟฟ้า,"The internal control cabinet was equipped with a switch power supply of 24 Volts, 30 Amperes, a DC circuit breaker, an alternating current DC Surge Protector and a monitor showing electrical current meter. "
English to Thai,"The internal control cabinet was equipped with a switch power supply of 24 Volts, 30 Amperes, a DC circuit breaker, an alternating current DC Surge Protector and a monitor showing electrical current meter. ",ตู้ควบคุมภายในติดตั้งสวิตช์จ่ายไฟ 24 โวลต์ 30 แอมแปร์ เบรกเกอร์ไฟฟ้ากระแสตรง เครื่องป้องกันไฟกระชากไฟฟ้ากระแสสลับ และจอภาพแสดงมาตรวัดกระแสไฟฟ้า
Thai to English,"ในการวิจัยนี้เป็นการศึกษาอิทธิพลของความดัน และอุณหภูมิ ในกระบวนการผลิตต่อเปอร์เซ็นต์ความสามารถในการสกัดน้ำมัน
ด้วยวิธีเชิงกลด้วยกระบอกอัด","The aim of this research was to investigate the effects of the various pressures and temperatures on sesame oil yield
recovery by using this mechanical pressing process."
English to Thai,"The aim of this research was to investigate the effects of the various pressures and temperatures on sesame oil yield
recovery by using this mechanical pressing process.","ในการวิจัยนี้เป็นการศึกษาอิทธิพลของความดัน และอุณหภูมิ ในกระบวนการผลิตต่อเปอร์เซ็นต์ความสามารถในการสกัดน้ำมัน
ด้วยวิธีเชิงกลด้วยกระบอกอัด"
Thai to English,ประโยชน์หลักของการเชื่อมต่อสามารถช่วยขยายไปยังกิจกรรมการฟื้นฟูประเภทต่างๆ,The main benefit of the interfacing can help to extend to various type of rehabilitation activities.
English to Thai,The main benefit of the interfacing can help to extend to various type of rehabilitation activities.,ประโยชน์หลักของการเชื่อมต่อสามารถช่วยขยายไปยังกิจกรรมการฟื้นฟูประเภทต่างๆ
Thai to English,"ผลการวิเคราะห์พบว่าผลิตภัณฑ์รูปแบบใหม่ได้รับการออกแบบและพัฒนาตามข้อกำหนดในด้านรูปแบบ คือ สีสัน ขนาด
และน้ำหนัก","It was found that the new product was designed and developed to meet the requirements of style, color, size,
and weight."
English to Thai,"It was found that the new product was designed and developed to meet the requirements of style, color, size,
and weight.","ผลการวิเคราะห์พบว่าผลิตภัณฑ์รูปแบบใหม่ได้รับการออกแบบและพัฒนาตามข้อกำหนดในด้านรูปแบบ คือ สีสัน ขนาด
และน้ำหนัก"
Thai to English,การทำงานของเครื่องเริ่มต้นด้วยการที่สายพานลำเลียงจะย้ายถาดปลูกใบแรกไปที่ด้านล่างของถังดินใบแรก,The machine’s operation begins with that the conveyer moves the first planting tray to the underneath of the first soil tank.
English to Thai,The machine’s operation begins with that the conveyer moves the first planting tray to the underneath of the first soil tank.,การทำงานของเครื่องเริ่มต้นด้วยการที่สายพานลำเลียงจะย้ายถาดปลูกใบแรกไปที่ด้านล่างของถังดินใบแรก
Thai to English,สัดส่วนของงานเสียเฉลี่ยทุกสายการผลิตเหลือ 0.16% ,The average defect is reduced to 0.16%. 
English to Thai,The average defect is reduced to 0.16%. ,สัดส่วนของงานเสียเฉลี่ยทุกสายการผลิตเหลือ 0.16% 
Thai to English,ผลการจำลองแสดงการเพิ่มขึ้นของโหลดที่ใช้ ความดันฟิล์มสูงสุดเพิ่มขึ้นแต่ความหนาของฟิล์มต่ำสุดลดลง,"The simulation results shown the increasing of applied load, the maximum film pressure increases but the minimum film thickness decreases. "
English to Thai,"The simulation results shown the increasing of applied load, the maximum film pressure increases but the minimum film thickness decreases. ",ผลการจำลองแสดงการเพิ่มขึ้นของโหลดที่ใช้ ความดันฟิล์มสูงสุดเพิ่มขึ้นแต่ความหนาของฟิล์มต่ำสุดลดลง
Thai to English,เว็บไซต์ได้รับการพัฒนาด้วย WordPress,The website was developed with WordPress.
English to Thai,The website was developed with WordPress.,เว็บไซต์ได้รับการพัฒนาด้วย WordPress
Thai to English,2) สื่อมัลติมีเดียที่พัฒนาและใช้งานโดยครูแนะแนวและนักเรียนระดับมัธยมศึกษาตอนปลายมีความพึงพอใจอยู่ในระดับมาก และผลการประเมินสื่อมัลติมีเดียเพื่อการประชาสัมพันธ์การศึกษาโดยผู้เชี่ยวชาญอยู่ในระดับมาก,2) multimedia media developed and used by guidance teachers and high school students on satisfaction was at a high level and the Multimedia evaluation results for educational public relations by the expert were at a high-quality level.
English to Thai,2) multimedia media developed and used by guidance teachers and high school students on satisfaction was at a high level and the Multimedia evaluation results for educational public relations by the expert were at a high-quality level.,2) สื่อมัลติมีเดียที่พัฒนาและใช้งานโดยครูแนะแนวและนักเรียนระดับมัธยมศึกษาตอนปลายมีความพึงพอใจอยู่ในระดับมาก และผลการประเมินสื่อมัลติมีเดียเพื่อการประชาสัมพันธ์การศึกษาโดยผู้เชี่ยวชาญอยู่ในระดับมาก
Thai to English,การวัดประเมินประสิทธิภาพของโซ่อุปทานนั้น จะมุ่งเน้นวัด 3 ด้าน,The performance measurement of supply chain focuses on measuring the effectiveness of supply chains in 3 aspects.
English to Thai,The performance measurement of supply chain focuses on measuring the effectiveness of supply chains in 3 aspects.,การวัดประเมินประสิทธิภาพของโซ่อุปทานนั้น จะมุ่งเน้นวัด 3 ด้าน
Thai to English,อย่างไรก็ตาม ระยะนมข้าวแสดงกิจกรรมการกำจัดอนุมูล DPPH สูงสุด,"However, the milk rice stage showed the highest DPPH radical scavenging activity. "
English to Thai,"However, the milk rice stage showed the highest DPPH radical scavenging activity. ",อย่างไรก็ตาม ระยะนมข้าวแสดงกิจกรรมการกำจัดอนุมูล DPPH สูงสุด
Thai to English,โดยภาพรวมของโปรแกรมอยู่ในระดับมากที่สุด และคู่มือระบบโดยรวมอยู่ในระดับมากที่สุด,The overall of program was at a highest level and the overall of system manual was at the highest level. 
English to Thai,The overall of program was at a highest level and the overall of system manual was at the highest level. ,โดยภาพรวมของโปรแกรมอยู่ในระดับมากที่สุด และคู่มือระบบโดยรวมอยู่ในระดับมากที่สุด
Thai to English,ขั้นตอนการตัดแผ่นเหล็กส่วนขอบฆ้อง และขั้นตอนที่ใช้ทั้งเวลาและการเคลื่อนไหวในการตัดขอบฆ้องมากเกินไป,The cutting edge steel plate was a step that used both time and movement to cut too many gong edges.
English to Thai,The cutting edge steel plate was a step that used both time and movement to cut too many gong edges.,ขั้นตอนการตัดแผ่นเหล็กส่วนขอบฆ้อง และขั้นตอนที่ใช้ทั้งเวลาและการเคลื่อนไหวในการตัดขอบฆ้องมากเกินไป
Thai to English,สามารถนำน้ำมันกลับมาใช้ใหม่ได้ถึง 6 ครั้ง โดยยังคงรักษาสารโพลาร์ไว้ที่ 25% หรือน้อยกว่า จึงได้ผลผลิตหอมแดงทอดที่มีคุณภาพและปลอดภัยต่อผู้บริโภค,the reused oil could be done up to 6 times while maintaining polar substances at 25% or less Therefore yielding fried shallots with good quality and safe to consumers is obtained.
English to Thai,the reused oil could be done up to 6 times while maintaining polar substances at 25% or less Therefore yielding fried shallots with good quality and safe to consumers is obtained.,สามารถนำน้ำมันกลับมาใช้ใหม่ได้ถึง 6 ครั้ง โดยยังคงรักษาสารโพลาร์ไว้ที่ 25% หรือน้อยกว่า จึงได้ผลผลิตหอมแดงทอดที่มีคุณภาพและปลอดภัยต่อผู้บริโภค
Thai to English,หลักในการแก้ไขคือการใส่ค่าของฟังก์ชันไซน์ในวิธีการกลายพันธุ์,The main of modifying is to place value of sine function in mutation method. 
English to Thai,The main of modifying is to place value of sine function in mutation method. ,หลักในการแก้ไขคือการใส่ค่าของฟังก์ชันไซน์ในวิธีการกลายพันธุ์
Thai to English,2. เพื่อศึกษาความสัมพันธ์ของแนวทางการส่งเสริมเชิงประจักษ์กับปัจจัยทางการตลาดที่มีอิทธิพลต่อการตัดสินใจใช้ยานยนต์ไฟฟ้า,2. To study the relationship of empirical promotion approaches to market factors influencing the decision to use electric vehicles. 
English to Thai,2. To study the relationship of empirical promotion approaches to market factors influencing the decision to use electric vehicles. ,2. เพื่อศึกษาความสัมพันธ์ของแนวทางการส่งเสริมเชิงประจักษ์กับปัจจัยทางการตลาดที่มีอิทธิพลต่อการตัดสินใจใช้ยานยนต์ไฟฟ้า
Thai to English,ต่อไปเป็นแบบประเมินความพึงพอใจของระบบสถิติที่ใช้ในการวิเคราะห์ ได้แก่ ค่าเฉลี่ยและส่วนเบี่ยงเบนมาตรฐาน,"Next, the system satisfaction evaluation form for the statistics used in the analysis is the average and standard deviation."
English to Thai,"Next, the system satisfaction evaluation form for the statistics used in the analysis is the average and standard deviation.",ต่อไปเป็นแบบประเมินความพึงพอใจของระบบสถิติที่ใช้ในการวิเคราะห์ ได้แก่ ค่าเฉลี่ยและส่วนเบี่ยงเบนมาตรฐาน
Thai to English,ผลลัพธ์ของการจัดลำดับความสำคัญของกระบวนการตามลำดับชั้นของการวิเคราะห์แสดงให้เห็นว่าโครงการปรับปรุงที่ได้รับน้ำหนักความสำคัญสูงสุดคือ “การจัดพื้นที่พบปะระหว่างครูและนักเรียน”,The results of the analytic hierarchy process prioritization show that the improvement project that was given the highest important weight was “providing the meeting area between teachers and students”.
English to Thai,The results of the analytic hierarchy process prioritization show that the improvement project that was given the highest important weight was “providing the meeting area between teachers and students”.,ผลลัพธ์ของการจัดลำดับความสำคัญของกระบวนการตามลำดับชั้นของการวิเคราะห์แสดงให้เห็นว่าโครงการปรับปรุงที่ได้รับน้ำหนักความสำคัญสูงสุดคือ “การจัดพื้นที่พบปะระหว่างครูและนักเรียน”
Thai to English,ก่อนนำไปเข้ากระบวนแปรรูปไม้สำเร็จรูปเป็นลำดับถัดไป ,Prior to the privatization process to finished wood. 
English to Thai,Prior to the privatization process to finished wood. ,ก่อนนำไปเข้ากระบวนแปรรูปไม้สำเร็จรูปเป็นลำดับถัดไป 
Thai to English,และ  เพื่อประเมินความเหมาะสมขององค์ประกอบของการควบคุมระบบปลั๊กอัจฉริยะผ่านแอปพลิเคชันแบบฝัง,And   to evaluate the suitability of the elements of a Intelligent plug system control through embedded applications. 
English to Thai,And   to evaluate the suitability of the elements of a Intelligent plug system control through embedded applications. ,และ  เพื่อประเมินความเหมาะสมขององค์ประกอบของการควบคุมระบบปลั๊กอัจฉริยะผ่านแอปพลิเคชันแบบฝัง
Thai to English,ความหนืดไดนามิกส์ของน้ำมันพืชเป็นปัจจัยที่สำคัญมากในการออกแบบกระบวนการทางเทคโนโลยีขั้นสูง,Dynamics viscosity of vegetable oil is a very important factor to design an advanced technological process.
English to Thai,Dynamics viscosity of vegetable oil is a very important factor to design an advanced technological process.,ความหนืดไดนามิกส์ของน้ำมันพืชเป็นปัจจัยที่สำคัญมากในการออกแบบกระบวนการทางเทคโนโลยีขั้นสูง
Thai to English,"ในกระเป๋าเป้จะประกอบด้วยอุปกรณ์ 5 อย่าง ได้แก่ ที่เก็บพลังงานไฟฟ้า, ระบบกำหนดตำแหน่งบนพื้นโลก (GPS), ระบบเก็บเกี่ยวพลังงาน, หน่วยประมวลผลการจัดการพลังงาน และระบบกันกระสุน (เพื่อความปลอดภัย)","In the backpack, it will compose of five devices as electrical energy storage, global positioning system (GPS), energy harvesting systems, energy management processing unit, and bulletproof system (for security)."
English to Thai,"In the backpack, it will compose of five devices as electrical energy storage, global positioning system (GPS), energy harvesting systems, energy management processing unit, and bulletproof system (for security).","ในกระเป๋าเป้จะประกอบด้วยอุปกรณ์ 5 อย่าง ได้แก่ ที่เก็บพลังงานไฟฟ้า, ระบบกำหนดตำแหน่งบนพื้นโลก (GPS), ระบบเก็บเกี่ยวพลังงาน, หน่วยประมวลผลการจัดการพลังงาน และระบบกันกระสุน (เพื่อความปลอดภัย)"
Thai to English,ในบทความนี้ นำเสนอและวิเคราะห์ฟังก์ชันมอดูเลตของอินเวอร์เตอร์ 5 ขาและมอเตอร์เหนี่ยวนำสองเฟสคู่ที่เป็นอิสระต่อกัน,"In this paper, modulating functions of five-leg inverter and independently dual two-phase induction motors drive are presented and analyzed. "
English to Thai,"In this paper, modulating functions of five-leg inverter and independently dual two-phase induction motors drive are presented and analyzed. ",ในบทความนี้ นำเสนอและวิเคราะห์ฟังก์ชันมอดูเลตของอินเวอร์เตอร์ 5 ขาและมอเตอร์เหนี่ยวนำสองเฟสคู่ที่เป็นอิสระต่อกัน
Thai to English,"งานวิจัยนี้ศึกษาการใช้เถ้าลอยและเถ้าก้นบ่อในการผลิตบล็อกประสานรับน้ำหนักโดยแทนที่ปูนซีเมนต์และดินลูกรังตามลำดับที่ร้อยละ 0, 5, 10, 15, 20 และ 25 โดยน้ำหนัก","This research studied the use of fly ash and bottom ash in manufacturing of load-bearing interlocking block by replacing cement and laterite soil, respectively, at 0, 5, 10, 15, 20 and 25% by weight."
English to Thai,"This research studied the use of fly ash and bottom ash in manufacturing of load-bearing interlocking block by replacing cement and laterite soil, respectively, at 0, 5, 10, 15, 20 and 25% by weight.","งานวิจัยนี้ศึกษาการใช้เถ้าลอยและเถ้าก้นบ่อในการผลิตบล็อกประสานรับน้ำหนักโดยแทนที่ปูนซีเมนต์และดินลูกรังตามลำดับที่ร้อยละ 0, 5, 10, 15, 20 และ 25 โดยน้ำหนัก"
Thai to English,คัดเลือกโดยการสุ่มตัวอย่างแบบเจาะจง,They were selected by purposive sampling. 
English to Thai,They were selected by purposive sampling. ,คัดเลือกโดยการสุ่มตัวอย่างแบบเจาะจง
Thai to English,การศึกษานี้ได้ทำการศึกษาตัวแปรที่มีผลต่อสมบัติทางกลของเปอร์เซ็นต์การยึดเกาะของพลาสติกพิมพ์,The study has been studied the variables affecting the mechanical properties of the percentage adhesion of printed plastics. 
English to Thai,The study has been studied the variables affecting the mechanical properties of the percentage adhesion of printed plastics. ,การศึกษานี้ได้ทำการศึกษาตัวแปรที่มีผลต่อสมบัติทางกลของเปอร์เซ็นต์การยึดเกาะของพลาสติกพิมพ์
Thai to English,แนวโน้มปริมาณสารกาบาในเมล็ดงางอกลดลงตามอุณหภูมิและเวลาในการคั่วที่สูงขึ้นและนานขึ้นตามลำดับ,"The trend of GABA content of germinated sesame seeds was declined with higher and longer of roasting temperature and time, respectively."
English to Thai,"The trend of GABA content of germinated sesame seeds was declined with higher and longer of roasting temperature and time, respectively.",แนวโน้มปริมาณสารกาบาในเมล็ดงางอกลดลงตามอุณหภูมิและเวลาในการคั่วที่สูงขึ้นและนานขึ้นตามลำดับ
Thai to English,แนวทางที่เสนอกำหนดการผลิตไฟฟ้าของแต่ละ DG โดยความสัมพันธ์ของการควบคุมมุมกำลัง ซึ่งขนาดและมุมของแรงดันไฟฟ้ากำเนิดจะถูกปรับตามการเปลี่ยนแปลงของกำลังไฟฟ้าที่เรียกร้อง,"The proposed approach formulates the power generation of each DG by the relationship of power-angle control, in which the magnitude and angle of the generating voltage are adjusted to follow the change of demanding power. "
English to Thai,"The proposed approach formulates the power generation of each DG by the relationship of power-angle control, in which the magnitude and angle of the generating voltage are adjusted to follow the change of demanding power. ",แนวทางที่เสนอกำหนดการผลิตไฟฟ้าของแต่ละ DG โดยความสัมพันธ์ของการควบคุมมุมกำลัง ซึ่งขนาดและมุมของแรงดันไฟฟ้ากำเนิดจะถูกปรับตามการเปลี่ยนแปลงของกำลังไฟฟ้าที่เรียกร้อง
Thai to English,คุณภาพสีดีเป็นที่ยอมรับ,Color quality is good and acceptable. 
English to Thai,Color quality is good and acceptable. ,คุณภาพสีดีเป็นที่ยอมรับ
Thai to English,จำเป็นอย่างยิ่งที่จะต้องตระหนักว่ากังหันที่ซื้อมานั้นสามารถผลิตกำลังไฟฟ้าได้ตรงตามค่าที่ออกแบบไว้,It also necessary for realize that the purchased turbine can generate the power exactly to the designed value.
English to Thai,It also necessary for realize that the purchased turbine can generate the power exactly to the designed value.,จำเป็นอย่างยิ่งที่จะต้องตระหนักว่ากังหันที่ซื้อมานั้นสามารถผลิตกำลังไฟฟ้าได้ตรงตามค่าที่ออกแบบไว้
Thai to English,ด้วย ABC มีกระบวนการดังนี้  การวิเคราะห์และระบุกิจกรรม  การวิเคราะห์ตัวขับเคลื่อนต้นทุน  การประมาณการต้นทุนกิจกรรม การกำหนดต้นทุนกิจกรรมให้กับผลิตภัณฑ์,"With ABC, there were processes as follows:  Activity analysis and identification.  Cost driver analysis.  Activity Cost Estimation. Assignment of activity costs to products."
English to Thai,"With ABC, there were processes as follows:  Activity analysis and identification.  Cost driver analysis.  Activity Cost Estimation. Assignment of activity costs to products.",ด้วย ABC มีกระบวนการดังนี้  การวิเคราะห์และระบุกิจกรรม  การวิเคราะห์ตัวขับเคลื่อนต้นทุน  การประมาณการต้นทุนกิจกรรม การกำหนดต้นทุนกิจกรรมให้กับผลิตภัณฑ์
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาผลของจำนวนใบมีดต่อประสิทธิภาพของกังหันน้ำใต้น้ำที่ระดับน้ำต่ำ,The objective of this research is to study the effects of the number of blade on the efficiency of the undershot water wheel at a low water level. 
English to Thai,The objective of this research is to study the effects of the number of blade on the efficiency of the undershot water wheel at a low water level. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาผลของจำนวนใบมีดต่อประสิทธิภาพของกังหันน้ำใต้น้ำที่ระดับน้ำต่ำ
Thai to English,DUST TRACKTM DRX Aerosol Monitor ใช้ในการวัดระดับของตัวอย่าง PM และดำเนินการประเมินความเสี่ยงตามประกาศกระทรวงอุตสาหกรรม พ.ศ. 2555.,DUST TRACKTM DRX Aerosol Monitor was used to measure the level of the PM samples and the risk assessment was performed based on Notification of Ministry of Industry B.E. 2555. 
English to Thai,DUST TRACKTM DRX Aerosol Monitor was used to measure the level of the PM samples and the risk assessment was performed based on Notification of Ministry of Industry B.E. 2555. ,DUST TRACKTM DRX Aerosol Monitor ใช้ในการวัดระดับของตัวอย่าง PM และดำเนินการประเมินความเสี่ยงตามประกาศกระทรวงอุตสาหกรรม พ.ศ. 2555.
Thai to English,กำลังรับแรงอัดของอิฐ CCI อยู่ระหว่าง 4.22 MPa ถึง 16.40 MPa,The compressive strength of CCI bricks was observed between 4.22 MPa to 16.40 MPa. 
English to Thai,The compressive strength of CCI bricks was observed between 4.22 MPa to 16.40 MPa. ,กำลังรับแรงอัดของอิฐ CCI อยู่ระหว่าง 4.22 MPa ถึง 16.40 MPa
Thai to English,การระบาดของไวรัสโควิด-19 ทำให้แนวโน้มการใช้พลาสติกเพิ่มขึ้น ก่อให้เกิดขยะพลาสติกที่เพิ่มมากขึ้น,The situation of the COVID-19 outbreaks making the trend to use more plastic thus causing an increase in plastic waste.
English to Thai,The situation of the COVID-19 outbreaks making the trend to use more plastic thus causing an increase in plastic waste.,การระบาดของไวรัสโควิด-19 ทำให้แนวโน้มการใช้พลาสติกเพิ่มขึ้น ก่อให้เกิดขยะพลาสติกที่เพิ่มมากขึ้น
Thai to English,ในเขตกรุงเทพฯ และปริมณฑล ให้โรงพยาบาลแต่ละแห่งส่งรถไปรับโลหิตที่ศูนย์บริการโลหิตแห่งชาติ สภากาชาดไทย,"In Bangkok Metropolitan Region, the individual hospital needs to send its vehicle to pick up the requested blood at the National Blood Center, Thai Red Cross Society. "
English to Thai,"In Bangkok Metropolitan Region, the individual hospital needs to send its vehicle to pick up the requested blood at the National Blood Center, Thai Red Cross Society. ",ในเขตกรุงเทพฯ และปริมณฑล ให้โรงพยาบาลแต่ละแห่งส่งรถไปรับโลหิตที่ศูนย์บริการโลหิตแห่งชาติ สภากาชาดไทย
Thai to English,"เปอร์เซ็นต์การชำรุดบนบรรจุภัณฑ์จาก 30% เป็น 12% และเพิ่มกำลังการผลิตจาก 1,324 เป็น 1,381 หรือ 57 ชิ้น/วัน","The percentage defect on packaging from 30% to 12% , and increased production capacity from 1,324 to 1,381 or 57 pieces/day. "
English to Thai,"The percentage defect on packaging from 30% to 12% , and increased production capacity from 1,324 to 1,381 or 57 pieces/day. ","เปอร์เซ็นต์การชำรุดบนบรรจุภัณฑ์จาก 30% เป็น 12% และเพิ่มกำลังการผลิตจาก 1,324 เป็น 1,381 หรือ 57 ชิ้น/วัน"
Thai to English,"แนวทางที่เสนอส่งผลให้ลดการขาดแคลนน้ำมันหล่อลื่นได้ 88.99% และลดต้นทุนสินค้าคงคลัง 65,853 บาท คิดเป็น 11.19% ของมูลค่าการใช้งานต่อปี","The proposed approach results in the reduction of shortage in lubricants by 88.99%, and the reduction of the inventory cost of 65,853 bahts, which implied 11.19% of annual usage value."
English to Thai,"The proposed approach results in the reduction of shortage in lubricants by 88.99%, and the reduction of the inventory cost of 65,853 bahts, which implied 11.19% of annual usage value.","แนวทางที่เสนอส่งผลให้ลดการขาดแคลนน้ำมันหล่อลื่นได้ 88.99% และลดต้นทุนสินค้าคงคลัง 65,853 บาท คิดเป็น 11.19% ของมูลค่าการใช้งานต่อปี"
Thai to English,งานวิจัยนี้ศึกษาและวิเคราะห์การสั่นสะเทือนอิสระของแผ่นเหล็กยึด-ยึด,This research studies and analyzes the free vibration of clamped - clamped steel plate.
English to Thai,This research studies and analyzes the free vibration of clamped - clamped steel plate.,งานวิจัยนี้ศึกษาและวิเคราะห์การสั่นสะเทือนอิสระของแผ่นเหล็กยึด-ยึด
Thai to English,ดังนั้นการคัดเลือกผู้รับเหมาปรับปรุงอาคารที่มีศักยภาพจึงเป็นส่วนสำคัญที่ช่วยให้งานประสบความสำเร็จ,"Therefore, the selection of building renovating contractors with good potential is an important part of helping the work to be successful."
English to Thai,"Therefore, the selection of building renovating contractors with good potential is an important part of helping the work to be successful.",ดังนั้นการคัดเลือกผู้รับเหมาปรับปรุงอาคารที่มีศักยภาพจึงเป็นส่วนสำคัญที่ช่วยให้งานประสบความสำเร็จ
Thai to English,สภาวะที่เหมาะสมของความเข้มข้นของโซเดียมอัลจิเนต 3 ชนิดสำหรับการผลิตน้ำเชื่อมเม็ดกล้วยหอมทองคือ 0.7 1.0 และ 1.2% ตามลำดับ ในแคลเซียมคลอไรด์ 0.1% เป็นเวลา 10 นาที,"Optimal conditions of three sodium alginate concentrations for golden banana beads syrup production were 0.7, 1.0 and 1.2%respectively, in 0.1% calcium chloride for 10 minutes."
English to Thai,"Optimal conditions of three sodium alginate concentrations for golden banana beads syrup production were 0.7, 1.0 and 1.2%respectively, in 0.1% calcium chloride for 10 minutes.",สภาวะที่เหมาะสมของความเข้มข้นของโซเดียมอัลจิเนต 3 ชนิดสำหรับการผลิตน้ำเชื่อมเม็ดกล้วยหอมทองคือ 0.7 1.0 และ 1.2% ตามลำดับ ในแคลเซียมคลอไรด์ 0.1% เป็นเวลา 10 นาที
Thai to English,ขั้นตอนของเราเข้าถึงโซลูชันการกำหนดเส้นทางที่ช่วยประหยัดทั้งระยะทางและค่าใช้จ่ายทั้งหมด,Our procedures reach the routing solutions that save both distance and total costs. 
