prefix,input_text,target_text
Thai to English,เพื่อแก้ปัญหาการขนส่งและเพิ่มประสิทธิภาพการบริหารจัดการด้านโลจิสติกส์,For solving transportation problems and improving logistics management efficiency. 
English to Thai,For solving transportation problems and improving logistics management efficiency. ,เพื่อแก้ปัญหาการขนส่งและเพิ่มประสิทธิภาพการบริหารจัดการด้านโลจิสติกส์
Thai to English,ยานพาหนะพลังงานไฟฟ้าหรือพลังงานแสงอาทิตย์มีความได้เปรียบเทคโนโลยีเดิมๆ ในหลายด้าน อาทิ เสียงที่เงียบไม่ส่งผลกระทบต่อสิ่งแวดล้อม และเป็นการช่วยลดการปลดปล่อยก๊าซCOหรือก๊าซเรือนกระจกสู่สิ่งแวดล้อมเพราะใช้ต้นกำลังในการขับเคลื่อนเป็นมอเตอร์ไฟฟ้า,"Electric or solar energy vehicle with more advantages of no noise, no pollution, saving energy and reduce carbon dioxide emissions is to power-driven vehicle with a motor drive wheels moving. "
English to Thai,"Electric or solar energy vehicle with more advantages of no noise, no pollution, saving energy and reduce carbon dioxide emissions is to power-driven vehicle with a motor drive wheels moving. ",ยานพาหนะพลังงานไฟฟ้าหรือพลังงานแสงอาทิตย์มีความได้เปรียบเทคโนโลยีเดิมๆ ในหลายด้าน อาทิ เสียงที่เงียบไม่ส่งผลกระทบต่อสิ่งแวดล้อม และเป็นการช่วยลดการปลดปล่อยก๊าซCOหรือก๊าซเรือนกระจกสู่สิ่งแวดล้อมเพราะใช้ต้นกำลังในการขับเคลื่อนเป็นมอเตอร์ไฟฟ้า
Thai to English,เพื่อออกแบบและพัฒนาระบบการติดตามและคาดการณ์ความเสียหายของผู้ประสบอุทกภัยในพื้นที่ลุ่มน้ำ,To design and develop a system to monitor and predict the damage of flood victims in the watershed area. 
English to Thai,To design and develop a system to monitor and predict the damage of flood victims in the watershed area. ,เพื่อออกแบบและพัฒนาระบบการติดตามและคาดการณ์ความเสียหายของผู้ประสบอุทกภัยในพื้นที่ลุ่มน้ำ
Thai to English,การศึกษาแสดงให้เห็นว่าการออกแบบกระบวนการฮิวริสติกสามารถช่วยให้บริษัทโลจิสติกส์ใดๆ เพิ่มประสิทธิภาพการขนส่ง รวมทั้งลดต้นทุนโดยรวม,"The study shows that the design of heuristic procedures could assist any logistic companies to increase transportation performance, as well as reduce their total cost."
English to Thai,"The study shows that the design of heuristic procedures could assist any logistic companies to increase transportation performance, as well as reduce their total cost.",การศึกษาแสดงให้เห็นว่าการออกแบบกระบวนการฮิวริสติกสามารถช่วยให้บริษัทโลจิสติกส์ใดๆ เพิ่มประสิทธิภาพการขนส่ง รวมทั้งลดต้นทุนโดยรวม
Thai to English,ยิ่งกว่านั้น การวางแผนและการประสานงานที่ไม่เหมาะสมมีดัชนีความสำคัญสูงสุดซึ่งเป็นสาเหตุความล่าช้าที่ไม่สามารถแก้ตัวได้,"Moreover, Unappropriated planning and coordinating cause occupied the highest importance index which is non-excusable delay cause."
English to Thai,"Moreover, Unappropriated planning and coordinating cause occupied the highest importance index which is non-excusable delay cause.",ยิ่งกว่านั้น การวางแผนและการประสานงานที่ไม่เหมาะสมมีดัชนีความสำคัญสูงสุดซึ่งเป็นสาเหตุความล่าช้าที่ไม่สามารถแก้ตัวได้
Thai to English,สถิติที่ใช้ในการวิจัย ได้แก่ ค่าเฉลี่ย และส่วนเบี่ยงเบนมาตรฐาน,"The statistics used in this research were mean, and standard deviation."
English to Thai,"The statistics used in this research were mean, and standard deviation.",สถิติที่ใช้ในการวิจัย ได้แก่ ค่าเฉลี่ย และส่วนเบี่ยงเบนมาตรฐาน
Thai to English,การทดสอบการคลุมดินด้วยพลาสติกคลุมดิน พบว่า การทำงานของเฟืองที่ 2 มีความสามารถในการทำงานของพลาสติกคลุมดินได้เฉลี่ย 1.51 ไร่ต่อชั่วโมง,The testing of plastic layer mulching showed of the 2nd gear operation has an average working capability of plastic layer mulching 1.51 rai per hour. 
English to Thai,The testing of plastic layer mulching showed of the 2nd gear operation has an average working capability of plastic layer mulching 1.51 rai per hour. ,การทดสอบการคลุมดินด้วยพลาสติกคลุมดิน พบว่า การทำงานของเฟืองที่ 2 มีความสามารถในการทำงานของพลาสติกคลุมดินได้เฉลี่ย 1.51 ไร่ต่อชั่วโมง
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  เพื่อพัฒนาหนังสือเรียนวิชาคณิตศาสตร์ เรื่อง อัตราส่วนและร้อยละสำหรับชั้นมัธยมศึกษาปีที่ 2 ให้มีประสิทธิภาพถึงระดับมาตรฐาน 75/75,This research’s purposes were  to develop mathematics textbooks on Ratio and Percentage for Mattayomseuksa 2 level to reach 75/75 efficiency standard level.
English to Thai,This research’s purposes were  to develop mathematics textbooks on Ratio and Percentage for Mattayomseuksa 2 level to reach 75/75 efficiency standard level.,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  เพื่อพัฒนาหนังสือเรียนวิชาคณิตศาสตร์ เรื่อง อัตราส่วนและร้อยละสำหรับชั้นมัธยมศึกษาปีที่ 2 ให้มีประสิทธิภาพถึงระดับมาตรฐาน 75/75
Thai to English,การทดสอบมี 3 ขั้นตอน คือ การลงดิน การติดตั้งเสาดิน-ซีเมนต์ และการทดสอบ Consolidation,"There are 3 steps of testing as Making ground, Soil-cement column installation and Consolidation test."
English to Thai,"There are 3 steps of testing as Making ground, Soil-cement column installation and Consolidation test.",การทดสอบมี 3 ขั้นตอน คือ การลงดิน การติดตั้งเสาดิน-ซีเมนต์ และการทดสอบ Consolidation
Thai to English,"ปัญหาที่เกิดจากการออกแบบและประมาณราคางานก่อสร้าง, งานควบคุมการก่อสร้าง, งานตรวจสอบคุณภาพและงานบำรุงรักษาและงานคุ้มครองตามสัญญามีระดับสูง","The problems created from design and estimation of construction work, construction control work, quality inspection work and maintenance and contract coverage work show level of high."
English to Thai,"The problems created from design and estimation of construction work, construction control work, quality inspection work and maintenance and contract coverage work show level of high.","ปัญหาที่เกิดจากการออกแบบและประมาณราคางานก่อสร้าง, งานควบคุมการก่อสร้าง, งานตรวจสอบคุณภาพและงานบำรุงรักษาและงานคุ้มครองตามสัญญามีระดับสูง"
Thai to English,แอปพลิเคชั่นเชื่อมต่อกับไมโครคอนโทรลเลอร์บนมอเตอร์ไซค์ผ่าน WiFi,The application connects to a microcontroller on a motorcycle via WiFi. 
English to Thai,The application connects to a microcontroller on a motorcycle via WiFi. ,แอปพลิเคชั่นเชื่อมต่อกับไมโครคอนโทรลเลอร์บนมอเตอร์ไซค์ผ่าน WiFi
Thai to English,วิธีมุมฉากปัจจุบันให้ผลลัพธ์ที่แม่นยำที่สุดเนื่องจากอัลกอริธึมคำนวณกระแสในทุกความถี่และรวมถึงพฤติกรรมที่ไม่เป็นเชิงเส้นของวัสดุออกไซด์ของโลหะ,Current orthogonality method gives the most accurate results because its algorithm calculates current on all frequencies and includes non-linear behavior of metal oxide material.
English to Thai,Current orthogonality method gives the most accurate results because its algorithm calculates current on all frequencies and includes non-linear behavior of metal oxide material.,วิธีมุมฉากปัจจุบันให้ผลลัพธ์ที่แม่นยำที่สุดเนื่องจากอัลกอริธึมคำนวณกระแสในทุกความถี่และรวมถึงพฤติกรรมที่ไม่เป็นเชิงเส้นของวัสดุออกไซด์ของโลหะ
Thai to English,อันดับแรกคือการตรวจสอบคุณภาพด้วยวิชันซิสเต็ม,the first is a quality inspection by machine vision.
English to Thai,the first is a quality inspection by machine vision.,อันดับแรกคือการตรวจสอบคุณภาพด้วยวิชันซิสเต็ม
Thai to English,ผลปรากฏว่าความเร็วเชิงเส้นของสายพานลำเลียงถาดปลูกที่เหมาะสมเท่ากับ 16.67 เมตรต่อนาที (0.28 เมตรต่อวินาที),The result shows that the appropriate linear velocity of planting tray conveyor set equal to 16.67 meters per minute (0.28 meters per second). 
English to Thai,The result shows that the appropriate linear velocity of planting tray conveyor set equal to 16.67 meters per minute (0.28 meters per second). ,ผลปรากฏว่าความเร็วเชิงเส้นของสายพานลำเลียงถาดปลูกที่เหมาะสมเท่ากับ 16.67 เมตรต่อนาที (0.28 เมตรต่อวินาที)
Thai to English,ความสามารถในการแลกเปลี่ยนประจุบวก (CEC) ของถ่านชีวภาพแปรผันตามค่า pH,Cation exchange capacity (CEC)of biochars varied with pH. 
English to Thai,Cation exchange capacity (CEC)of biochars varied with pH. ,ความสามารถในการแลกเปลี่ยนประจุบวก (CEC) ของถ่านชีวภาพแปรผันตามค่า pH
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาพฤติกรรมการรวมตัวของดินเหนียวอ่อนที่ปรับปรุงโดยเสาซีเมนต์ดินลอยกับแผ่นปูนเสถียรบนพื้นผิวดินโดยการทดสอบแบบจำลองในห้องปฏิบัติการ,This research aims to investigate the consolidation behavior of soft clayey deposit improved by the floating soil cement column with the cement stabilized slab on the ground surface by the laboratory model test. 
English to Thai,This research aims to investigate the consolidation behavior of soft clayey deposit improved by the floating soil cement column with the cement stabilized slab on the ground surface by the laboratory model test. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาพฤติกรรมการรวมตัวของดินเหนียวอ่อนที่ปรับปรุงโดยเสาซีเมนต์ดินลอยกับแผ่นปูนเสถียรบนพื้นผิวดินโดยการทดสอบแบบจำลองในห้องปฏิบัติการ
Thai to English,ค่าความร้อนและการเพิ่มความหนาแน่นของพลังงานของชีวมวลที่ทอร์เรไฟด์,The heating value and the energy densification of the torrefied biomass. 
English to Thai,The heating value and the energy densification of the torrefied biomass. ,ค่าความร้อนและการเพิ่มความหนาแน่นของพลังงานของชีวมวลที่ทอร์เรไฟด์
Thai to English,ความถูกต้องของการทำงานของระบบอยู่ในระดับสูงโดยมีค่าเฉลี่ย 4.23,The correctness of the system functions was in the high level with mean value of 4.23. 
English to Thai,The correctness of the system functions was in the high level with mean value of 4.23. ,ความถูกต้องของการทำงานของระบบอยู่ในระดับสูงโดยมีค่าเฉลี่ย 4.23
Thai to English,โดยมีวัตถุประสงค์เพื่อเปรียบเทียบประสิทธิภาพของเครื่องแลกเปลี่ยนความร้อนที่ผลิตน้ำร้อนจากเครื่องปรับอากาศที่ผสมผสานกับพลังงานแสงอาทิตย์,Its objective is to compare the efficiency of heat exchanger produces hot water from the air conditioning incorporated with the solar energy. 
English to Thai,Its objective is to compare the efficiency of heat exchanger produces hot water from the air conditioning incorporated with the solar energy. ,โดยมีวัตถุประสงค์เพื่อเปรียบเทียบประสิทธิภาพของเครื่องแลกเปลี่ยนความร้อนที่ผลิตน้ำร้อนจากเครื่องปรับอากาศที่ผสมผสานกับพลังงานแสงอาทิตย์
Thai to English,ความสัมพันธ์ระหว่างข้อกำหนดทางเทคนิคและความสัมพันธ์ระหว่างปัจจัยความต้องการของลูกค้าและข้อกำหนดทางเทคนิคโดยให้คะแนนความสัมพันธ์และการจัดอันดับ,"The relationship between technical specifications, and the relationship between customer demand factors and technical specifications by rating the correlations and ranking. "
English to Thai,"The relationship between technical specifications, and the relationship between customer demand factors and technical specifications by rating the correlations and ranking. ",ความสัมพันธ์ระหว่างข้อกำหนดทางเทคนิคและความสัมพันธ์ระหว่างปัจจัยความต้องการของลูกค้าและข้อกำหนดทางเทคนิคโดยให้คะแนนความสัมพันธ์และการจัดอันดับ
Thai to English,การศึกษามุ่งเน้นไปที่การย่อยได้ของธาตุอาหารของหญ้า 2 เพศและ 4 ชนิด,The study was focus on nutrients digestibility of 2 sex and 4 type of grass. 
English to Thai,The study was focus on nutrients digestibility of 2 sex and 4 type of grass. ,การศึกษามุ่งเน้นไปที่การย่อยได้ของธาตุอาหารของหญ้า 2 เพศและ 4 ชนิด
Thai to English,ความยาวและการฉีกขาดของเยื่อกระดาษ จากการทดลอง พบว่า ทุกปัจจัยมีอิทธิพลต่อการตอบสนอง,The length and tear of the pulp from the experiment showed that all factors influenced the response. 
English to Thai,The length and tear of the pulp from the experiment showed that all factors influenced the response. ,ความยาวและการฉีกขาดของเยื่อกระดาษ จากการทดลอง พบว่า ทุกปัจจัยมีอิทธิพลต่อการตอบสนอง
Thai to English,ค่ายรองรับรถยนต์ไฟฟ้าในด้านลักษณะการใช้งานส่วนบุคคลเป็นไปในทิศทางเดียวกัน,The camp support of electric vehicles in terms of personal use characteristics is in the same direction.
English to Thai,The camp support of electric vehicles in terms of personal use characteristics is in the same direction.,ค่ายรองรับรถยนต์ไฟฟ้าในด้านลักษณะการใช้งานส่วนบุคคลเป็นไปในทิศทางเดียวกัน
Thai to English,โครโมโซมใช้การเข้ารหัสแบบไม่มีเลขฐานสอง,A non-binary encoding is used in the chromosome.
English to Thai,A non-binary encoding is used in the chromosome.,โครโมโซมใช้การเข้ารหัสแบบไม่มีเลขฐานสอง
Thai to English, แบบทดสอบวินิจฉัยข้อบกพร่องกลุ่มสาระการเรียนรู้พีชคณิต 4 เรื่อง การแก้ปัญหาเกี่ยวกับสมการ สำหรับ ป.6, defects diagnostic test in mathematics algebra learning 4 on solving problems with equations for Prathomsuksa 6.
English to Thai, defects diagnostic test in mathematics algebra learning 4 on solving problems with equations for Prathomsuksa 6., แบบทดสอบวินิจฉัยข้อบกพร่องกลุ่มสาระการเรียนรู้พีชคณิต 4 เรื่อง การแก้ปัญหาเกี่ยวกับสมการ สำหรับ ป.6
Thai to English,และความเร็วลมที่ 0 – 9.0 ม./วินาที,And the wind velocities at 0 – 9.0 m/s. 
English to Thai,And the wind velocities at 0 – 9.0 m/s. ,และความเร็วลมที่ 0 – 9.0 ม./วินาที
Thai to English,เครื่องมือวิจัยเป็นแบบสอบถาม,Research tools were questionnaires. 
English to Thai,Research tools were questionnaires. ,เครื่องมือวิจัยเป็นแบบสอบถาม
Thai to English,เครื่องตรวจจับก๊าซและควันโดยใช้ก๊าซจากไฟแช็คดำเนินการ 10 ครั้งโดยมีหน่วยวัดเป็นส่วนในล้านส่วน (ppm) - ค่าเฉลี่ยของก๊าซคือ 412.2 ppm,The gas and smoke detector using gas from the lighter was performed 10 times with the unit measured in part per million (ppm)- average of the gas was 412.2 ppm.
English to Thai,The gas and smoke detector using gas from the lighter was performed 10 times with the unit measured in part per million (ppm)- average of the gas was 412.2 ppm.,เครื่องตรวจจับก๊าซและควันโดยใช้ก๊าซจากไฟแช็คดำเนินการ 10 ครั้งโดยมีหน่วยวัดเป็นส่วนในล้านส่วน (ppm) - ค่าเฉลี่ยของก๊าซคือ 412.2 ppm
Thai to English,เครื่องมือที่ใช้ในการดำเนินงานวิจัยนี้ ประกอบด้วย เครื่องมือควบคุมคุณภาพทั้ง 7 สำหรับการเก็บข้อมูล และวิเคราะห์หาสาเหตุของปัญหา ,This research implement 7 QC tools for data collection and problem cause analysis. 
English to Thai,This research implement 7 QC tools for data collection and problem cause analysis. ,เครื่องมือที่ใช้ในการดำเนินงานวิจัยนี้ ประกอบด้วย เครื่องมือควบคุมคุณภาพทั้ง 7 สำหรับการเก็บข้อมูล และวิเคราะห์หาสาเหตุของปัญหา 
Thai to English,ปรับอาหารตามปริมาณการให้อาหารของลูกปลาเมื่ออายุ 11-30 วัน,The diet was adjusted accordingly to the feeding amount of the fish fry at 11-30 days of age.
English to Thai,The diet was adjusted accordingly to the feeding amount of the fish fry at 11-30 days of age.,ปรับอาหารตามปริมาณการให้อาหารของลูกปลาเมื่ออายุ 11-30 วัน
Thai to English,จากนั้นจึงนำการประเมินความเสี่ยงมาใช้ในการถ่วงน้ำหนักของแต่ละโหนด,"After that, risk assessment was applied for weighting of each node."
English to Thai,"After that, risk assessment was applied for weighting of each node.",จากนั้นจึงนำการประเมินความเสี่ยงมาใช้ในการถ่วงน้ำหนักของแต่ละโหนด
Thai to English,สุดท้ายในด้านราคาของผลิตภัณฑ์,"Finally, in terms of the price of the product."
English to Thai,"Finally, in terms of the price of the product.",สุดท้ายในด้านราคาของผลิตภัณฑ์
Thai to English,จำนวนใบพัดมีทั้งหมด 5 ใบพัด โดยใบพัดที่จุ่มในเอทานอลมี 3 ใบพัด,The screw conveyer comprised of 5 screw blades and 3 screw blades were dipped into ethanol.
English to Thai,The screw conveyer comprised of 5 screw blades and 3 screw blades were dipped into ethanol.,จำนวนใบพัดมีทั้งหมด 5 ใบพัด โดยใบพัดที่จุ่มในเอทานอลมี 3 ใบพัด
Thai to English,นอกจากนี้ยังมีการปรับปรุงพื้นที่ทำงานให้ควบคุมด้วยสายตาได้,"In addition, improving working area was made to be visually controllable."
English to Thai,"In addition, improving working area was made to be visually controllable.",นอกจากนี้ยังมีการปรับปรุงพื้นที่ทำงานให้ควบคุมด้วยสายตาได้
Thai to English,ทางออกที่ดีที่สุดจากผลกรณีศึกษาการลดของเสียและปรับปรุงคุณภาพ คือ การอบที่อุณหภูมิ 690 องศาเซลเซียส ด้วยความเร็วสายพาน 15 เมตรต่อนาที,The best solution from the result of case study of reduce waste and improve quality is baking at 690 degree Celsius with conveyor belt speed of 15m per minute. 
English to Thai,The best solution from the result of case study of reduce waste and improve quality is baking at 690 degree Celsius with conveyor belt speed of 15m per minute. ,ทางออกที่ดีที่สุดจากผลกรณีศึกษาการลดของเสียและปรับปรุงคุณภาพ คือ การอบที่อุณหภูมิ 690 องศาเซลเซียส ด้วยความเร็วสายพาน 15 เมตรต่อนาที
Thai to English,ผลของการบูรณาการเครื่องมือควบคุมคุณภาพ 7 ชนิดกับการประยุกต์ใช้เทคนิคกระบวนการลำดับชั้นของการวิเคราะห์ ผลการคัดเลือกโครงการสามารถสะท้อนถึงน้ำหนักที่สำคัญที่แตกต่างกันของเกณฑ์การคัดเลือกแต่ละข้อได้อย่างสมเหตุสมผล,"The results of the integration of 7 QC tools with Analytic hierarchy process techniques application, the project selection result can reasonably reflect the different important weight of each selection criteria."
English to Thai,"The results of the integration of 7 QC tools with Analytic hierarchy process techniques application, the project selection result can reasonably reflect the different important weight of each selection criteria.",ผลของการบูรณาการเครื่องมือควบคุมคุณภาพ 7 ชนิดกับการประยุกต์ใช้เทคนิคกระบวนการลำดับชั้นของการวิเคราะห์ ผลการคัดเลือกโครงการสามารถสะท้อนถึงน้ำหนักที่สำคัญที่แตกต่างกันของเกณฑ์การคัดเลือกแต่ละข้อได้อย่างสมเหตุสมผล
Thai to English,ปัจจัยเหล่านี้ถูกนำมาใช้ในการประเมินการรับรู้ของบุคลากร 3 ฝ่าย ได้แก่ ฝ่ายขาย ฝ่ายออกแบบและวิศวกรรม และฝ่ายก่อสร้างกับบริษัทรับสร้างบ้าน,"These factors were used to assess perceptions of three personnel parties consist of sales, design and engineering, and construction with in home builder companies."
English to Thai,"These factors were used to assess perceptions of three personnel parties consist of sales, design and engineering, and construction with in home builder companies.",ปัจจัยเหล่านี้ถูกนำมาใช้ในการประเมินการรับรู้ของบุคลากร 3 ฝ่าย ได้แก่ ฝ่ายขาย ฝ่ายออกแบบและวิศวกรรม และฝ่ายก่อสร้างกับบริษัทรับสร้างบ้าน
Thai to English,การลดจำนวนแรงงานในสถานีงานที่มีอัตราการผลิตมากกว่าสถานีงานที่เป็นคอขวดของระบบ,The model proposed a reduction in the number of workers in the work station with a higher production rate than the work station that is the bottleneck of the system.
English to Thai,The model proposed a reduction in the number of workers in the work station with a higher production rate than the work station that is the bottleneck of the system.,การลดจำนวนแรงงานในสถานีงานที่มีอัตราการผลิตมากกว่าสถานีงานที่เป็นคอขวดของระบบ
Thai to English,ผลการทดลองชี้ให้เห็นว่า ค่าความเหนี่ยวนำของตัวเหนี่ยวนำมีค่าเพิ่มขึ้นเมื่ออุณหภูมิแวดล้อมสูงขึ้น โดยเฉพาะที่ความถี่สูง,The experiment results showed that inductance of the inductors increased when ambient temperature increases; especially at high frequencies.
English to Thai,The experiment results showed that inductance of the inductors increased when ambient temperature increases; especially at high frequencies.,ผลการทดลองชี้ให้เห็นว่า ค่าความเหนี่ยวนำของตัวเหนี่ยวนำมีค่าเพิ่มขึ้นเมื่ออุณหภูมิแวดล้อมสูงขึ้น โดยเฉพาะที่ความถี่สูง
Thai to English,ค่าที่ได้คือ 77.28 มก.มอลโตส/กรัมฟางข้าว,The value was 77.28 mg maltose/g rice straw. 
English to Thai,The value was 77.28 mg maltose/g rice straw. ,ค่าที่ได้คือ 77.28 มก.มอลโตส/กรัมฟางข้าว
Thai to English,แบบสอบถามความพึงพอใจของเครื่องมือวิจัยต่อระบบสารสนเทศสำหรับอาจารย์ที่ปรึกษาวิทยานิพนธ์ระดับบัณฑิตศึกษา สถิติที่ใช้ในการวิจัย ได้แก่ ค่าเฉลี่ยและส่วนเบี่ยงเบนมาตรฐาน,Research tools satisfaction questionnaire for information system for graduate thesis advisory The statistics used in the research were mean and standard deviation.
English to Thai,Research tools satisfaction questionnaire for information system for graduate thesis advisory The statistics used in the research were mean and standard deviation.,แบบสอบถามความพึงพอใจของเครื่องมือวิจัยต่อระบบสารสนเทศสำหรับอาจารย์ที่ปรึกษาวิทยานิพนธ์ระดับบัณฑิตศึกษา สถิติที่ใช้ในการวิจัย ได้แก่ ค่าเฉลี่ยและส่วนเบี่ยงเบนมาตรฐาน
Thai to English,ระยะเวลาในการรวบรวมข้อมูลคือตั้งแต่เดือนธันวาคม 2563 ถึงมกราคม 2564,The period of data collection is from December 2020 to January 2021. 
English to Thai,The period of data collection is from December 2020 to January 2021. ,ระยะเวลาในการรวบรวมข้อมูลคือตั้งแต่เดือนธันวาคม 2563 ถึงมกราคม 2564
Thai to English,การทดสอบประสิทธิภาพแสดงระดับความร้อนเฉลี่ยของเครื่องอบผ้าที่ใช้พลังงานแสงอาทิตย์อยู่ที่ 38.38 องศา,The performance test shows the average heat level of the dryer using solar energy is at 38.38 degrees. 
English to Thai,The performance test shows the average heat level of the dryer using solar energy is at 38.38 degrees. ,การทดสอบประสิทธิภาพแสดงระดับความร้อนเฉลี่ยของเครื่องอบผ้าที่ใช้พลังงานแสงอาทิตย์อยู่ที่ 38.38 องศา
Thai to English,ไม้อัดทั้งสามชนิดมีอัตราการนำความร้อนใกล้เคียงกันมาก อย่างไรก็ตาม ผลจากการจำลองไฟไนต์เอลิเมนต์ในไม้อัดไชน์แสดงให้เห็นว่ามีอัตราการเป็นฉนวนความร้อนที่ดีที่สุด ในขณะที่ไม้อัดสักและไม้อัดยางอยู่ในอันดับที่สองและสามตามลำดับ,"All three kinds of plywood have very close heat conduction rates. Nevertheless, the results from finite element simulation in chines plywood had shown that it had the best thermal insulation rate whilst teak plywood and rubber plywood came in second and third respectively."
English to Thai,"All three kinds of plywood have very close heat conduction rates. Nevertheless, the results from finite element simulation in chines plywood had shown that it had the best thermal insulation rate whilst teak plywood and rubber plywood came in second and third respectively.",ไม้อัดทั้งสามชนิดมีอัตราการนำความร้อนใกล้เคียงกันมาก อย่างไรก็ตาม ผลจากการจำลองไฟไนต์เอลิเมนต์ในไม้อัดไชน์แสดงให้เห็นว่ามีอัตราการเป็นฉนวนความร้อนที่ดีที่สุด ในขณะที่ไม้อัดสักและไม้อัดยางอยู่ในอันดับที่สองและสามตามลำดับ
Thai to English,การศึกษาครั้งนี้มีวัตถุประสงค์หลัก คือ การค้นคว้าเพื่อหาแหล่งข้อมูลความชื้นของดินที่มีการสำรวจตรวจวัดจากเทคโนโลยีการรับรู้จากระยะไกล,This study aims to explore soil moisture data sources and review various techniques for obtaining soil moisture data from remote sensing technology.
English to Thai,This study aims to explore soil moisture data sources and review various techniques for obtaining soil moisture data from remote sensing technology.,การศึกษาครั้งนี้มีวัตถุประสงค์หลัก คือ การค้นคว้าเพื่อหาแหล่งข้อมูลความชื้นของดินที่มีการสำรวจตรวจวัดจากเทคโนโลยีการรับรู้จากระยะไกล
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  ศึกษาความเป็นไปได้ของโครงการหอพักมหาวิทยาลัย,The purposes of this research were as follows  to study the feasibility of a university dormitory project. 
English to Thai,The purposes of this research were as follows  to study the feasibility of a university dormitory project. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  ศึกษาความเป็นไปได้ของโครงการหอพักมหาวิทยาลัย
Thai to English,เนื่องจากปัจจุบันการถนอมอาหารหลายประเภทต้องใช้เวลาในการตากอาหาร ตู้อบกล้วยนี้จึงถูกสร้างขึ้นเพื่ออำนวยความสะดวกในการถนอมอาหารและจะเก็บไว้ได้นานขึ้น,Due to the current preservation of many types of food Must take time to dry food This banana incubator has been created to facilitate food preservation and will be stored for longer. 
English to Thai,Due to the current preservation of many types of food Must take time to dry food This banana incubator has been created to facilitate food preservation and will be stored for longer. ,เนื่องจากปัจจุบันการถนอมอาหารหลายประเภทต้องใช้เวลาในการตากอาหาร ตู้อบกล้วยนี้จึงถูกสร้างขึ้นเพื่ออำนวยความสะดวกในการถนอมอาหารและจะเก็บไว้ได้นานขึ้น
Thai to English,ผลการวิจัยพบว่าเว็บแอปพลิเคชันที่ผู้วิจัยพัฒนาขึ้นสามารถนำไปใช้งานได้ทุกวัตถุประสงค์,The results showed that web application developed by the researcher can be used for any purpose.
English to Thai,The results showed that web application developed by the researcher can be used for any purpose.,ผลการวิจัยพบว่าเว็บแอปพลิเคชันที่ผู้วิจัยพัฒนาขึ้นสามารถนำไปใช้งานได้ทุกวัตถุประสงค์
Thai to English,การศึกษานี้ศึกษาการหาค่าคุณสมบัติทางกายภาพและความร้อนของลูกประคบสมุนไพร,This study investigated determination of physical and thermal properties of herbal compress ball.
English to Thai,This study investigated determination of physical and thermal properties of herbal compress ball.,การศึกษานี้ศึกษาการหาค่าคุณสมบัติทางกายภาพและความร้อนของลูกประคบสมุนไพร
Thai to English,จากการวิเคราะห์เพื่อการปรับปรุงกระบวนการทำงานที่ได้จากแบบจำลองสถานการณ์นี้จะช่วยให้บริษัทสามารถเห็นผลกระทบที่จะเกิดขึ้นและเป็นเครื่องมือในการตัดสินใจเพื่อวางแผนการผลิตสับปะรดบรรจุถุงให้ได้ในจำนวนที่บริษัทตั้งเป้าไว้ด้วยเวลาการทำงานที่น้อยลง,The analysis to improve the workflow obtained from the simulation model will help the company to see the effects that will occur and be a tool for decision making to plan the production of pineapple bags in the amount that the company targets with less work time.
English to Thai,The analysis to improve the workflow obtained from the simulation model will help the company to see the effects that will occur and be a tool for decision making to plan the production of pineapple bags in the amount that the company targets with less work time.,จากการวิเคราะห์เพื่อการปรับปรุงกระบวนการทำงานที่ได้จากแบบจำลองสถานการณ์นี้จะช่วยให้บริษัทสามารถเห็นผลกระทบที่จะเกิดขึ้นและเป็นเครื่องมือในการตัดสินใจเพื่อวางแผนการผลิตสับปะรดบรรจุถุงให้ได้ในจำนวนที่บริษัทตั้งเป้าไว้ด้วยเวลาการทำงานที่น้อยลง
Thai to English,กรรมวิธีทางความร้อนมีผลกระทบโดยตรงต่อสมบัติเชิงกลของโลหะผสมจำรูป,The heat treatment has a direct effect on the mechanical properties of the shape memory alloy.
English to Thai,The heat treatment has a direct effect on the mechanical properties of the shape memory alloy.,กรรมวิธีทางความร้อนมีผลกระทบโดยตรงต่อสมบัติเชิงกลของโลหะผสมจำรูป
Thai to English,ผลการพัฒนาผลิตภัณฑ์ตามข้อกำหนดทางเทคนิคที่สำคัญและการวิเคราะห์โดยใช้การทดสอบทางประสาทสัมผัส พบว่า คะแนนเฉลี่ยของผลิตภัณฑ์กล้วยอบน้ำผึ้งสำหรับวัตถุดิบ ฉลาก และบรรจุภัณฑ์ เท่ากับ 8.87 8.56 และ 8.42 ตามลำดับ เต็ม 10 คะแนน,"The results of developing products according to important technical specifications and analysis using sensory tests found that the average scores of banana baked with honey products for raw materials, labels and packaging were 8.87, 8.56 and 8.42 respectively, out of 10 points."
