prefix,input_text,target_text
English to Thai,"Considering the working hour of 300 hour per year, the pay back period of the machine was found to be 2.2 years.",เมื่อพิจารณาจากชั่วโมงการทำงาน 300 ชั่วโมงต่อปี พบว่าระยะเวลาคืนทุนของเครื่องจักรอยู่ที่ 2.2 ปี
Thai to English,ผลการศึกษาพบว่าการจำแนกปัจจัยทางกายภาพของป่าชุมชนม่อนพระกาฬ ป่าชุมชนหมู่ที่ 7 และอ่างเก็บน้ำร่องป้อจัดอยู่ในพื้นที่กึ่งดึกดำบรรพ์,"The study found that the classification of physical factors at Monphakan Community Forest, Moo.7 Community Forest and Rongppor Reservoir are classified in Semi-Primitive Motorized area."
English to Thai,"The study found that the classification of physical factors at Monphakan Community Forest, Moo.7 Community Forest and Rongppor Reservoir are classified in Semi-Primitive Motorized area.",ผลการศึกษาพบว่าการจำแนกปัจจัยทางกายภาพของป่าชุมชนม่อนพระกาฬ ป่าชุมชนหมู่ที่ 7 และอ่างเก็บน้ำร่องป้อจัดอยู่ในพื้นที่กึ่งดึกดำบรรพ์
Thai to English,คือ ขั้นตอนการวัดขนาดเส้นรอบวงของแผ่นเหล็กส่วนหน้า,It is a process of measuring the circumference of the face plate.
English to Thai,It is a process of measuring the circumference of the face plate.,คือ ขั้นตอนการวัดขนาดเส้นรอบวงของแผ่นเหล็กส่วนหน้า
Thai to English,ระดับที่เหมาะสมในการหมักฟางข้าวเพื่อปรับปรุงประสิทธิภาพการย่อยคาร์โบไฮเดรตจากปลาดุกลูกผสม คือ การเติมกากน้ำตาล 2% หมัก 24 ชั่วโมงด้วยจุลินทรีย์ธรรมชาติ,The optimal level for fermentation of rice straw in improving the digestion efficiency of carbohydrate from hybrid catfish was considered to be the addition of 2% molasses with 24-hour fermentation by natural microorganisms. 
English to Thai,The optimal level for fermentation of rice straw in improving the digestion efficiency of carbohydrate from hybrid catfish was considered to be the addition of 2% molasses with 24-hour fermentation by natural microorganisms. ,ระดับที่เหมาะสมในการหมักฟางข้าวเพื่อปรับปรุงประสิทธิภาพการย่อยคาร์โบไฮเดรตจากปลาดุกลูกผสม คือ การเติมกากน้ำตาล 2% หมัก 24 ชั่วโมงด้วยจุลินทรีย์ธรรมชาติ
Thai to English,ระบบนี้ยังช่วยลดปริมาณเอกสารระบบคุณภาพ ISO 9001 ได้อีกด้วย,This system can also help reduce the volume of ISO 9001 quality system documentation. 
English to Thai,This system can also help reduce the volume of ISO 9001 quality system documentation. ,ระบบนี้ยังช่วยลดปริมาณเอกสารระบบคุณภาพ ISO 9001 ได้อีกด้วย
Thai to English,ระยะเวลาของกระบวนการบรรจุลดลงจาก 121.13 วินาทีเป็น 90.00 วินาที (-25.69%) ในขณะที่กำลังคนลดลงจาก 12 คนเป็น 9 คน (-25.00%),"The duration of the packing process was reduced from 121.13 seconds to 90.00 seconds (-25.69%), whilst manpower was reduced from 12 persons to 9 persons (-25.00%)."
English to Thai,"The duration of the packing process was reduced from 121.13 seconds to 90.00 seconds (-25.69%), whilst manpower was reduced from 12 persons to 9 persons (-25.00%).",ระยะเวลาของกระบวนการบรรจุลดลงจาก 121.13 วินาทีเป็น 90.00 วินาที (-25.69%) ในขณะที่กำลังคนลดลงจาก 12 คนเป็น 9 คน (-25.00%)
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงประสิทธิภาพในกระบวนการผลิตเม็ดพลาสติกรีไซเคิล,This research proposed improve the efficiency of the recycling plastic production process by developing machinery or assistive devices.
English to Thai,This research proposed improve the efficiency of the recycling plastic production process by developing machinery or assistive devices.,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงประสิทธิภาพในกระบวนการผลิตเม็ดพลาสติกรีไซเคิล
Thai to English,มีวัตถุประสงค์เพื่อลดค่าพลังงานไฟฟ้า  ลดค่าความต้องการกำลังไฟฟ้าสูงสุด และยืดอายุการใช้งานแบตเตอรี่,"Objective to reduce the cost of electrical energy, the maximum power demand and extends battery life."
English to Thai,"Objective to reduce the cost of electrical energy, the maximum power demand and extends battery life.",มีวัตถุประสงค์เพื่อลดค่าพลังงานไฟฟ้า  ลดค่าความต้องการกำลังไฟฟ้าสูงสุด และยืดอายุการใช้งานแบตเตอรี่
Thai to English,รายงานการวิจัยนี้เป็นการศึกษาระบบโลจิสติกส์ย้อนกลับเพื่อการจัดการของเสียอันตรายอย่างมีประสิทธิภาพในประเทศไทย,This research report is a Study of Reverse Logistics for Effective Management of Hazardous Waste in Thailand.
English to Thai,This research report is a Study of Reverse Logistics for Effective Management of Hazardous Waste in Thailand.,รายงานการวิจัยนี้เป็นการศึกษาระบบโลจิสติกส์ย้อนกลับเพื่อการจัดการของเสียอันตรายอย่างมีประสิทธิภาพในประเทศไทย
Thai to English,จากนั้นจึงใช้ลักษณนามว่า Bayes ไร้เดียงสาเพื่อจัดประเภทคุณลักษณะตามสีของภาพมะม่วง,The naive Bayes classifier is then applied to classify the colour-based feature of the mango images. 
English to Thai,The naive Bayes classifier is then applied to classify the colour-based feature of the mango images. ,จากนั้นจึงใช้ลักษณนามว่า Bayes ไร้เดียงสาเพื่อจัดประเภทคุณลักษณะตามสีของภาพมะม่วง
Thai to English,ท้ายที่สุด ความเห็นของผู้บริโภคโดยรวมในการตัดสินใจซื้อสินค้าออนไลน์มีความพึงพอใจมากกับค่าเฉลี่ย 4.12,"Finally, the overall consumer opinion in the decision making in shopping online is very satisfied with 4.12 of the mean. "
English to Thai,"Finally, the overall consumer opinion in the decision making in shopping online is very satisfied with 4.12 of the mean. ",ท้ายที่สุด ความเห็นของผู้บริโภคโดยรวมในการตัดสินใจซื้อสินค้าออนไลน์มีความพึงพอใจมากกับค่าเฉลี่ย 4.12
Thai to English,ซึ่งมีขบวนการสอนแบบตัวต่อตัวโดยจับมือนักเรียนไปคลำสัมผัสที่สื่อการสอนแล้วอธิบายโดยให้นักเรียนจินตนาการตาม,"Once the taught process is the kind of one by one, a teacher must describe and bring a student’s hands to grope and
perceive an instruction media based on imagination."
English to Thai,"Once the taught process is the kind of one by one, a teacher must describe and bring a student’s hands to grope and
perceive an instruction media based on imagination.",ซึ่งมีขบวนการสอนแบบตัวต่อตัวโดยจับมือนักเรียนไปคลำสัมผัสที่สื่อการสอนแล้วอธิบายโดยให้นักเรียนจินตนาการตาม
Thai to English,ค่าเฉลี่ยห้าวันของประสิทธิภาพสูงสุดในแต่ละวันคือ 55.8% และค่าเฉลี่ยห้าวันของประสิทธิภาพเฉลี่ยทั้งวันคือ 24.6%,The five days average of the maximum efficiency of each day was 55.8% and the five days average of the all day average efficiency was 24.6%
English to Thai,The five days average of the maximum efficiency of each day was 55.8% and the five days average of the all day average efficiency was 24.6%,ค่าเฉลี่ยห้าวันของประสิทธิภาพสูงสุดในแต่ละวันคือ 55.8% และค่าเฉลี่ยห้าวันของประสิทธิภาพเฉลี่ยทั้งวันคือ 24.6%
Thai to English,"ทำการทดลองโดยใช้อากาศเป็นสารทำงานที่หมายเลข Reynolds (Re) 5,000-15,000","Experiments were performed using the air as the working fluid at Reynolds numbers (Re) 5000-15,000. "
English to Thai,"Experiments were performed using the air as the working fluid at Reynolds numbers (Re) 5000-15,000. ","ทำการทดลองโดยใช้อากาศเป็นสารทำงานที่หมายเลข Reynolds (Re) 5,000-15,000"
Thai to English,พอลิเมอร์เสริมไฟเบอร์ (FRP) ที่สามารถใช้แทนคอนกรีตเสริมเหล็กได้,Fiber reinforced polymer (FRP) that can be used as a replacement for reinforced concrete. 
English to Thai,Fiber reinforced polymer (FRP) that can be used as a replacement for reinforced concrete. ,พอลิเมอร์เสริมไฟเบอร์ (FRP) ที่สามารถใช้แทนคอนกรีตเสริมเหล็กได้
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  ออกแบบและสร้างตู้ฟักไข่สำหรับตรวจหาตัวอ่อนในไข่ไก่โดยใช้เทคนิคการประมวลผลภาพดิจิทัล,The objectives of this research were:  to design and construct the egg incubator for detecting embryos in chicken eggs by using digital image processing techniques.
English to Thai,The objectives of this research were:  to design and construct the egg incubator for detecting embryos in chicken eggs by using digital image processing techniques.,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  ออกแบบและสร้างตู้ฟักไข่สำหรับตรวจหาตัวอ่อนในไข่ไก่โดยใช้เทคนิคการประมวลผลภาพดิจิทัล
Thai to English,อีกทั้งรูปแบบขนาดตัวอักษรและสีตัวอักษรมีความชัดเจน อ่านง่าย ค่าเฉลี่ย 4.00,"Moreover, the font-size style and the font colour are clear and easy to read at the mean is 4.00. "
English to Thai,"Moreover, the font-size style and the font colour are clear and easy to read at the mean is 4.00. ",อีกทั้งรูปแบบขนาดตัวอักษรและสีตัวอักษรมีความชัดเจน อ่านง่าย ค่าเฉลี่ย 4.00
Thai to English,น้ำเสียเป็นปัญหาที่เกิดขึ้นพร้อมกับการขยายตัวของชุมชนในกรุงเทพมหานคร ปริมณฑล และเขตเมืองด้วย,"Wastewater is a problem that occurs along with the expansion of the community in Bangkok, metropolitan and also urban area."
English to Thai,"Wastewater is a problem that occurs along with the expansion of the community in Bangkok, metropolitan and also urban area.",น้ำเสียเป็นปัญหาที่เกิดขึ้นพร้อมกับการขยายตัวของชุมชนในกรุงเทพมหานคร ปริมณฑล และเขตเมืองด้วย
Thai to English,พบกลุ่มการทำงานของส่วนประกอบในโครงสร้างโมเลกุลของผลิตภัณฑ์ที่เป็นของเหลวซึ่งสอดคล้องกับน้ำมันเบนซินที่มีจำหน่ายในท้องตลาดซึ่งประกอบด้วยไฮโดรคาร์บอนอิ่มตัว ไม่อิ่มตัว และอะโรมาติก,"Component functional groups have been found in the molecular structure of liquid products corresponding to commercially available gasoline containing saturated, unsaturated, and aromatic hydrocarbons. "
English to Thai,"Component functional groups have been found in the molecular structure of liquid products corresponding to commercially available gasoline containing saturated, unsaturated, and aromatic hydrocarbons. ",พบกลุ่มการทำงานของส่วนประกอบในโครงสร้างโมเลกุลของผลิตภัณฑ์ที่เป็นของเหลวซึ่งสอดคล้องกับน้ำมันเบนซินที่มีจำหน่ายในท้องตลาดซึ่งประกอบด้วยไฮโดรคาร์บอนอิ่มตัว ไม่อิ่มตัว และอะโรมาติก
Thai to English,เครื่องสามารถทอดหอมแดงได้สูงสุด 3 กก. ภายใน 28.4 นาที,The machine can fry up to 3 kg of shallot within 28.4 min.
English to Thai,The machine can fry up to 3 kg of shallot within 28.4 min.,เครื่องสามารถทอดหอมแดงได้สูงสุด 3 กก. ภายใน 28.4 นาที
Thai to English,การพิจารณารูตโลคัสจะวางขั้วจริงเชิงลบที่แตกต่างกันสองขั้ว ในขณะที่ข้อมูลจำเพาะของการตอบสนองชั่วคราวจะกำหนดขั้วคู่คอนจูเกตเชิงซ้อนหนึ่งคู่,Root-locus consideration will place the two distinct negative real poles whilst specification of transient response will assign the one complex-conjugate pair of poles. 
English to Thai,Root-locus consideration will place the two distinct negative real poles whilst specification of transient response will assign the one complex-conjugate pair of poles. ,การพิจารณารูตโลคัสจะวางขั้วจริงเชิงลบที่แตกต่างกันสองขั้ว ในขณะที่ข้อมูลจำเพาะของการตอบสนองชั่วคราวจะกำหนดขั้วคู่คอนจูเกตเชิงซ้อนหนึ่งคู่
Thai to English,67 ประสิทธิภาพของระบบในภาพรวมมีความพึงพอใจอยู่ในระดับมาก ค่าเฉลี่ยเท่ากับ 4.37 และคุณภาพของระบบ,"67 System performance In overall, the satisfaction is at a high level. The average was 4.37 and the quality of the system. "
English to Thai,"67 System performance In overall, the satisfaction is at a high level. The average was 4.37 and the quality of the system. ",67 ประสิทธิภาพของระบบในภาพรวมมีความพึงพอใจอยู่ในระดับมาก ค่าเฉลี่ยเท่ากับ 4.37 และคุณภาพของระบบ
Thai to English,งานวิจัยนี้เป็นการออกแบบและสร้างเครื่องคั่วงางอกแบบหมุนขนาดความจุ 1 กิโลกรัม,This research is to design and fabrication of a germinated sesame rotary roaster which has a capacity of 1 kg.
English to Thai,This research is to design and fabrication of a germinated sesame rotary roaster which has a capacity of 1 kg.,งานวิจัยนี้เป็นการออกแบบและสร้างเครื่องคั่วงางอกแบบหมุนขนาดความจุ 1 กิโลกรัม
Thai to English,ต่างจากมุมเอียงผิวหน้าดาย 2.0 องศา สามารถใช้ขีดจำกัดอัตราส่วนการลากขึ้นรูปได้น้อยที่สุดเท่ากับ 1.8 โดยใช้แรงลากขึ้นรูปสูงสุดที่ 44.58 กิโลนิวตัน,The experiments with 2 degree die face angle gained the minimum limiting drawing ratio of 1.8 and required the maximum deep drawing force of 44.58 Kilonewtons.
English to Thai,The experiments with 2 degree die face angle gained the minimum limiting drawing ratio of 1.8 and required the maximum deep drawing force of 44.58 Kilonewtons.,ต่างจากมุมเอียงผิวหน้าดาย 2.0 องศา สามารถใช้ขีดจำกัดอัตราส่วนการลากขึ้นรูปได้น้อยที่สุดเท่ากับ 1.8 โดยใช้แรงลากขึ้นรูปสูงสุดที่ 44.58 กิโลนิวตัน
Thai to English,การพัฒนาระบบฐานข้อมูลตามด้วย SDLC Model (System Development Life Cycle) และงานวิจัยนี้อาศัยมาตรวิทยาเชิงสำรวจโดยใช้,The development of database system followed by SDLC Model (System Development Life Cycle) and this research was based on survey metrology using. 
English to Thai,The development of database system followed by SDLC Model (System Development Life Cycle) and this research was based on survey metrology using. ,การพัฒนาระบบฐานข้อมูลตามด้วย SDLC Model (System Development Life Cycle) และงานวิจัยนี้อาศัยมาตรวิทยาเชิงสำรวจโดยใช้
Thai to English,ที่น่าสนใจคือมีสัตว์ห้าชนิดที่ได้รับการจัดประเภทให้ขาดข้อมูลในบัญชีแดงของสหภาพนานาชาติเพื่อการอนุรักษ์ธรรมชาติ,"Interestingly, there were five species that have been classified as data deficient in International Union for Conservation of Nature Red List."
English to Thai,"Interestingly, there were five species that have been classified as data deficient in International Union for Conservation of Nature Red List.",ที่น่าสนใจคือมีสัตว์ห้าชนิดที่ได้รับการจัดประเภทให้ขาดข้อมูลในบัญชีแดงของสหภาพนานาชาติเพื่อการอนุรักษ์ธรรมชาติ
Thai to English,เก็บพ่อแม่พันธุ์ปลาไหลเผือกจากแม่น้ำน้ำจืดธรรมชาติและอ่างเก็บน้ำในจังหวัดสุรินทร์และบุรีรัมย์ ประเทศไทย ระหว่างเดือนมกราคม 2560-กันยายน 2561,"Brood stocks of spotted spiny eel were collected from natural freshwater rivers and reservoirs in Surin and Buriram provinces, Thailand during January 2017- September 2018. "
English to Thai,"Brood stocks of spotted spiny eel were collected from natural freshwater rivers and reservoirs in Surin and Buriram provinces, Thailand during January 2017- September 2018. ",เก็บพ่อแม่พันธุ์ปลาไหลเผือกจากแม่น้ำน้ำจืดธรรมชาติและอ่างเก็บน้ำในจังหวัดสุรินทร์และบุรีรัมย์ ประเทศไทย ระหว่างเดือนมกราคม 2560-กันยายน 2561
Thai to English,"วงศ์ที่มีพืชมากที่สุดคือ Annonaceae, Fabaceae, Malvaceae, Phyllanthaceae และ Rubiaceae เป็นสามวงศ์ที่พบมากที่สุดในแต่ละวงศ์ 3 ชนิด","The family with the most plant were Annonaceae, Fabaceae, Malvaceae, Phyllanthaceae and Rubiaceae were three most families found while each 3 species of family performed. "
English to Thai,"The family with the most plant were Annonaceae, Fabaceae, Malvaceae, Phyllanthaceae and Rubiaceae were three most families found while each 3 species of family performed. ","วงศ์ที่มีพืชมากที่สุดคือ Annonaceae, Fabaceae, Malvaceae, Phyllanthaceae และ Rubiaceae เป็นสามวงศ์ที่พบมากที่สุดในแต่ละวงศ์ 3 ชนิด"
Thai to English,การทำงานของเครื่องเร็วกว่าการใช้แรงงานถึง 2 เท่า,The operation of the machine is 2 times faster than that of labor.
English to Thai,The operation of the machine is 2 times faster than that of labor.,การทำงานของเครื่องเร็วกว่าการใช้แรงงานถึง 2 เท่า
Thai to English,สถิติที่ใช้ในการวิเคราะห์ข้อมูล ได้แก่ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐาน และการทดสอบค่าที,"The statistics used in data analyzing were mean, standard deviation, and t-test."
English to Thai,"The statistics used in data analyzing were mean, standard deviation, and t-test.",สถิติที่ใช้ในการวิเคราะห์ข้อมูล ได้แก่ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐาน และการทดสอบค่าที
Thai to English,ผลการวิจัยพบว่าความเข้มเฉลี่ยของรังสีดวงอาทิตย์อยู่ที่ประมาณ 690 W และสูงสุดคือ 993 W ณ เวลา 11:45 น. ของวันที่ห้า,The results showed that the mean intensity of solar radiation was about 690 W and its maximum was 993 W at 11:45 on the fifth day.
English to Thai,The results showed that the mean intensity of solar radiation was about 690 W and its maximum was 993 W at 11:45 on the fifth day.,ผลการวิจัยพบว่าความเข้มเฉลี่ยของรังสีดวงอาทิตย์อยู่ที่ประมาณ 690 W และสูงสุดคือ 993 W ณ เวลา 11:45 น. ของวันที่ห้า
Thai to English,ผลจากการออกแบบการทดลองเพื่อหาสภาวะที่เหมาะสมที่สุด,From the results of the experimental design for optimal condition.
English to Thai,From the results of the experimental design for optimal condition.,ผลจากการออกแบบการทดลองเพื่อหาสภาวะที่เหมาะสมที่สุด
Thai to English,เนื่องจากในปัจจุบันผู้ให้บริการยังขาดระบบที่ตอบสนองความต้องการของผู้ใช้บริการซึ่งอาจส่งผลให้เกิดปัญหาความแออัดยัดเยียดบนรถสองแถวและความไม่ปลอดภัยในการเดินทาง,"Because at present, the service providers still lack a system that meet the needs of service users that may result in the problem of congestion and overcrowding on minibuses and unsafe trips. "
English to Thai,"Because at present, the service providers still lack a system that meet the needs of service users that may result in the problem of congestion and overcrowding on minibuses and unsafe trips. ",เนื่องจากในปัจจุบันผู้ให้บริการยังขาดระบบที่ตอบสนองความต้องการของผู้ใช้บริการซึ่งอาจส่งผลให้เกิดปัญหาความแออัดยัดเยียดบนรถสองแถวและความไม่ปลอดภัยในการเดินทาง
Thai to English,ผลของมวลของตัวดูดซับและความเข้มข้นเริ่มต้นของน้ำหล่อเย็นได้รับการตรวจสอบอย่างละเอียดในระบบการดูดซับแบบแบทช์,The effects of mass of adsorbent and initial concentration of cutting fluid were thoroughly investigated in batch adsorption systems. 
English to Thai,The effects of mass of adsorbent and initial concentration of cutting fluid were thoroughly investigated in batch adsorption systems. ,ผลของมวลของตัวดูดซับและความเข้มข้นเริ่มต้นของน้ำหล่อเย็นได้รับการตรวจสอบอย่างละเอียดในระบบการดูดซับแบบแบทช์
Thai to English,ซึ่งระบบบำบัดน้ำเสียด้วยสารเคมี ไม่สามารถลดการปนเปื้อนของสารละลายตะกั่วไอออน (Pb2+) ให้เป็นศูนย์ได้ทั้งหมด นั่นคือ น้ำเสียที่ออกจากกระบวนการผลิตแบตเตอรี่,"Which the wastewater treatment system with chemicals It is not possible to reduce the contamination of lead ion solution (Pb2+) completely to zero, that is, the wastewater discharged from the battery production process. "
English to Thai,"Which the wastewater treatment system with chemicals It is not possible to reduce the contamination of lead ion solution (Pb2+) completely to zero, that is, the wastewater discharged from the battery production process. ",ซึ่งระบบบำบัดน้ำเสียด้วยสารเคมี ไม่สามารถลดการปนเปื้อนของสารละลายตะกั่วไอออน (Pb2+) ให้เป็นศูนย์ได้ทั้งหมด นั่นคือ น้ำเสียที่ออกจากกระบวนการผลิตแบตเตอรี่
Thai to English,เพื่อเปรียบเทียบผลสัมฤทธิ์ทางการเรียนระหว่างก่อนเรียนกับหลังเรียนด้วย Mobile Learning,for compare the learning achievement between learning before and after learning with Mobile Learning.
English to Thai,for compare the learning achievement between learning before and after learning with Mobile Learning.,เพื่อเปรียบเทียบผลสัมฤทธิ์ทางการเรียนระหว่างก่อนเรียนกับหลังเรียนด้วย Mobile Learning
Thai to English,ผลการทดสอบสมบัติทางกล และการวิเคราะห์ผลทางสถิติแสดงให้เห็นว่าปฏิกิริยาการกราฟท์จากปัจจัยสารเชื่อมโยงส่งผลต่อสมบัติทางกลของพอลิออกซีเมทิลีนอย่างมีนัยสำคัญมากกว่าปัจจัยระยะเวลาการอบไอน้ำ,Results from mechanical property tests and statistical analysis showed that the grafting reactions from the factor of crosslink agent had significantly higher influence on the mechanic properties of polyoxymethylene than had the factor of Sauna Period.
English to Thai,Results from mechanical property tests and statistical analysis showed that the grafting reactions from the factor of crosslink agent had significantly higher influence on the mechanic properties of polyoxymethylene than had the factor of Sauna Period.,ผลการทดสอบสมบัติทางกล และการวิเคราะห์ผลทางสถิติแสดงให้เห็นว่าปฏิกิริยาการกราฟท์จากปัจจัยสารเชื่อมโยงส่งผลต่อสมบัติทางกลของพอลิออกซีเมทิลีนอย่างมีนัยสำคัญมากกว่าปัจจัยระยะเวลาการอบไอน้ำ
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงกระบวนการติดตั้งแม่พิมพ์และกำหนดระยะเวลามาตรฐานในการติดตั้งแม่พิมพ์พ่นสี,This research aims to improve a mold setup process and determine the standard time for installing the paint Mold.
English to Thai,This research aims to improve a mold setup process and determine the standard time for installing the paint Mold.,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงกระบวนการติดตั้งแม่พิมพ์และกำหนดระยะเวลามาตรฐานในการติดตั้งแม่พิมพ์พ่นสี
Thai to English,การสูญเสียความสามารถในการใช้งานได้พิจารณาจากความสามารถในการทำงานได้เริ่มต้นของมอร์ตาร์ ณ เวลาหลังการผสม และทุกๆ 30 นาทีจนถึง 2 ชั่วโมงหลังการผสม,The workability loss was considered from the initial workability of mortar at the time just after mixing and that of every 30 minutes until 2 hours after mixing.
English to Thai,The workability loss was considered from the initial workability of mortar at the time just after mixing and that of every 30 minutes until 2 hours after mixing.,การสูญเสียความสามารถในการใช้งานได้พิจารณาจากความสามารถในการทำงานได้เริ่มต้นของมอร์ตาร์ ณ เวลาหลังการผสม และทุกๆ 30 นาทีจนถึง 2 ชั่วโมงหลังการผสม
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงประสิทธิภาพของกังหันแรงเสียดทานต่ำสำหรับแหล่งน้ำธรรมชาติและพัฒนาระบบไฟฟ้าพลังน้ำที่ทำงานร่วมกับระบบผลิตไฟฟ้าจากพลังงานแสงอาทิตย์,The purposes of this research are to improve the efficiency of the low-friction turbine for natural water resources and to develop hydroelectricity systems working along with solar power generation systems. 
English to Thai,The purposes of this research are to improve the efficiency of the low-friction turbine for natural water resources and to develop hydroelectricity systems working along with solar power generation systems. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงประสิทธิภาพของกังหันแรงเสียดทานต่ำสำหรับแหล่งน้ำธรรมชาติและพัฒนาระบบไฟฟ้าพลังน้ำที่ทำงานร่วมกับระบบผลิตไฟฟ้าจากพลังงานแสงอาทิตย์
Thai to English, ปลั๊กไฟควบคุมการเปิดปิดแอปพลิเคชัน, The Open-Close application control Power plugs. 
English to Thai, The Open-Close application control Power plugs. , ปลั๊กไฟควบคุมการเปิดปิดแอปพลิเคชัน
Thai to English,ดังนั้นจึงคาดว่าสมการจะมีประโยชน์อย่างยิ่งต่อการศึกษาการเปลี่ยนแปลงความหนาแน่นที่สภาวะอุณหภูมิและความดันใดๆ ได้เป็นอย่างดี,"Therefore, there are expected that the equation is very useful for the study of density changes in different temperatures and pressures"
English to Thai,"Therefore, there are expected that the equation is very useful for the study of density changes in different temperatures and pressures",ดังนั้นจึงคาดว่าสมการจะมีประโยชน์อย่างยิ่งต่อการศึกษาการเปลี่ยนแปลงความหนาแน่นที่สภาวะอุณหภูมิและความดันใดๆ ได้เป็นอย่างดี
Thai to English,และ  เพื่อศึกษาความพึงพอใจของผู้ใช้งานระบบธุรกิจอัจฉริยะ.,And  to study the satisfaction of business intelligence system users. 
English to Thai,And  to study the satisfaction of business intelligence system users. ,และ  เพื่อศึกษาความพึงพอใจของผู้ใช้งานระบบธุรกิจอัจฉริยะ.
Thai to English,ที่ผ่านการใช้งานมาจนถึงกำหนดเปลี่ยนใหม่โดยผ่านการตรวจสอบสภาพของโครงยางเก่าให้อยู่ในเกณฑ์ที่สามารถหล่อดอกได้,That have been used until the scheduled replacement by passing the inspection of the condition of the old tire frame to be in the criteria that can be retreaded.
English to Thai,That have been used until the scheduled replacement by passing the inspection of the condition of the old tire frame to be in the criteria that can be retreaded.,ที่ผ่านการใช้งานมาจนถึงกำหนดเปลี่ยนใหม่โดยผ่านการตรวจสอบสภาพของโครงยางเก่าให้อยู่ในเกณฑ์ที่สามารถหล่อดอกได้
Thai to English,การทดลองเริ่มจากนำกล้วยที่มีความชื้นเริ่มต้น 79.18% แบบเปียกมาทำให้แห้งจนได้ความชื้นสุดท้ายเท่ากับ 29.3% แบบเปียก,The experiment was started from and initial moisture content  of bananas of 79.18% wet basis were dried until a final moisture content equaled 29.3% wet basis.
English to Thai,The experiment was started from and initial moisture content  of bananas of 79.18% wet basis were dried until a final moisture content equaled 29.3% wet basis.,การทดลองเริ่มจากนำกล้วยที่มีความชื้นเริ่มต้น 79.18% แบบเปียกมาทำให้แห้งจนได้ความชื้นสุดท้ายเท่ากับ 29.3% แบบเปียก
Thai to English,ในบรรดา อบต. เหล่านั้น ร้อยละ 6.25 แสดง MLES ในการจัดการงานก่อสร้างที่ระดับ 3 และ 4,"Among those SAOs, 6.25 percent showed the MLES in construction managements at levels of 3 and 4."
English to Thai,"Among those SAOs, 6.25 percent showed the MLES in construction managements at levels of 3 and 4.",ในบรรดา อบต. เหล่านั้น ร้อยละ 6.25 แสดง MLES ในการจัดการงานก่อสร้างที่ระดับ 3 และ 4
Thai to English,เครื่องมือที่ใช้ในการวิจัย ได้แก่ แอปพลิเคชัน แบบประเมินการปฏิบัติงานและแบบสอบถามความพึงพอใจ,"The research tools are including the application, a performance assessment form, and a satisfaction questionnaire. "
English to Thai,"The research tools are including the application, a performance assessment form, and a satisfaction questionnaire. ",เครื่องมือที่ใช้ในการวิจัย ได้แก่ แอปพลิเคชัน แบบประเมินการปฏิบัติงานและแบบสอบถามความพึงพอใจ
Thai to English,นี่คือภูมิปัญญาและความรู้ของชุมชน,This was the wisdom and knowledge of the community. 
English to Thai,This was the wisdom and knowledge of the community. ,นี่คือภูมิปัญญาและความรู้ของชุมชน
Thai to English,ลดจำนวนผู้ประกอบการลง 11.11% ลดสินค้าสำเร็จรูปคงคลัง 17.68% ลดปริมาณงานระหว่างดำเนินการและขนาดล็อตลง 14.48%,Reducing number of operators by 11.11% reducing the finished goods inventory by 17.68% reducing the quantity of work-in-process and lot size by 14.48%. 
English to Thai,Reducing number of operators by 11.11% reducing the finished goods inventory by 17.68% reducing the quantity of work-in-process and lot size by 14.48%. ,ลดจำนวนผู้ประกอบการลง 11.11% ลดสินค้าสำเร็จรูปคงคลัง 17.68% ลดปริมาณงานระหว่างดำเนินการและขนาดล็อตลง 14.48%
Thai to English, ปรับปรุงอุปกรณ์และกระบวนการสแกนบาร์โค้ด แบ่งและลดเวลาการทำงานของพนักงานแต่ละคน," improving the barcode scanning equipment and process, dividing and reducing the time of work for each employee. "
English to Thai," improving the barcode scanning equipment and process, dividing and reducing the time of work for each employee. ", ปรับปรุงอุปกรณ์และกระบวนการสแกนบาร์โค้ด แบ่งและลดเวลาการทำงานของพนักงานแต่ละคน
Thai to English,แทนนินเป็นสารประกอบโพลีฟีนอลตามธรรมชาติ,Tannin is a natural polyphenol compound. 
English to Thai,Tannin is a natural polyphenol compound. ,แทนนินเป็นสารประกอบโพลีฟีนอลตามธรรมชาติ
Thai to English,การศึกษานี้อาจใช้เป็นต้นแบบในการประมาณค่าคาร์บอนด้วย UAV ที่สามารถนำไปใช้กับป่าในพื้นที่อื่นที่มีโครงสร้างซับซ้อนของต้นไม้ต่อไปได้,This study may be used as a prototype in carbon estimation using UAV that can be further applied to forests in other areas with more complex tree structure.
